study,method,arm,step,suite,task_id,global_task_id,init_state_id,env_seed,policy_seed_root,video_ordinal,teacher_demo_indices,condition_id,rollout_steps,success
old,writer,correct,900,libero_spatial,1,1,26,7,7,26,0,task_01_demos_00,220,0
old,writer,correct,900,libero_spatial,1,1,27,7,7,27,30,task_01_demos_30,220,0
old,writer,correct,900,libero_spatial,1,1,28,7,7,28,22,task_01_demos_22,220,0
old,writer,correct,900,libero_spatial,1,1,29,7,7,29,12,task_01_demos_12,220,0
old,writer,correct,900,libero_spatial,1,1,30,7,7,30,47,task_01_demos_47,220,0
old,writer,correct,900,libero_spatial,1,1,31,7,7,31,45,task_01_demos_45,220,0
old,writer,correct,900,libero_spatial,1,1,32,7,7,32,32,task_01_demos_32,220,0
old,writer,correct,900,libero_spatial,1,1,33,7,7,33,43,task_01_demos_43,220,0
old,writer,correct,900,libero_spatial,1,1,34,7,7,34,3,task_01_demos_03,220,0
old,writer,correct,900,libero_spatial,1,1,35,7,7,35,11,task_01_demos_11,220,0
old,writer,correct,900,libero_spatial,1,1,36,7,7,36,48,task_01_demos_48,220,0
old,writer,correct,900,libero_spatial,1,1,37,7,7,37,28,task_01_demos_28,220,0
old,writer,correct,900,libero_spatial,1,1,38,7,7,38,35,task_01_demos_35,220,0
old,writer,correct,900,libero_spatial,1,1,39,7,7,39,29,task_01_demos_29,220,0
old,writer,correct,900,libero_spatial,1,1,40,7,7,40,15,task_01_demos_15,220,0
old,writer,correct,900,libero_spatial,1,1,41,7,7,41,5,task_01_demos_05,220,0
old,writer,correct,900,libero_spatial,1,1,42,7,7,42,26,task_01_demos_26,220,0
old,writer,correct,900,libero_spatial,1,1,43,7,7,43,19,task_01_demos_19,220,0
old,writer,correct,900,libero_spatial,1,1,44,7,7,44,23,task_01_demos_23,220,0
old,writer,correct,900,libero_spatial,1,1,45,7,7,45,10,task_01_demos_10,220,0
old,writer,correct,900,libero_spatial,1,1,46,7,7,46,16,task_01_demos_16,220,0
old,writer,correct,900,libero_spatial,1,1,47,7,7,47,25,task_01_demos_25,220,0
old,writer,correct,900,libero_spatial,1,1,48,7,7,48,49,task_01_demos_49,220,0
old,writer,correct,900,libero_spatial,1,1,49,7,7,49,13,task_01_demos_13,220,0
old,writer,correct,900,libero_spatial,3,3,0,7,7,0,2,task_03_demos_02,118,1
old,writer,correct,900,libero_spatial,3,3,1,7,7,1,36,task_03_demos_36,137,1
old,writer,correct,900,libero_spatial,3,3,2,7,7,2,43,task_03_demos_43,133,1
old,writer,correct,900,libero_spatial,3,3,3,7,7,3,16,task_03_demos_16,220,0
old,writer,correct,900,libero_spatial,3,3,4,7,7,4,7,task_03_demos_07,220,0
old,writer,correct,900,libero_spatial,3,3,5,7,7,5,8,task_03_demos_08,220,0
old,writer,correct,900,libero_spatial,3,3,6,7,7,6,14,task_03_demos_14,220,0
old,writer,correct,900,libero_spatial,3,3,7,7,7,7,38,task_03_demos_38,220,0
old,writer,correct,900,libero_spatial,3,3,8,7,7,8,33,task_03_demos_33,220,0
old,writer,correct,900,libero_spatial,3,3,9,7,7,9,1,task_03_demos_01,220,0
old,writer,correct,900,libero_spatial,3,3,10,7,7,10,21,task_03_demos_21,220,0
old,writer,correct,900,libero_spatial,3,3,11,7,7,11,5,task_03_demos_05,112,1
old,writer,correct,900,libero_spatial,3,3,12,7,7,12,49,task_03_demos_49,220,0
old,writer,correct,900,libero_spatial,3,3,13,7,7,13,29,task_03_demos_29,220,0
old,writer,correct,900,libero_spatial,3,3,14,7,7,14,24,task_03_demos_24,102,1
old,writer,correct,900,libero_spatial,3,3,15,7,7,15,10,task_03_demos_10,87,1
old,writer,correct,900,libero_spatial,3,3,16,7,7,16,44,task_03_demos_44,220,0
old,writer,correct,900,libero_spatial,3,3,17,7,7,17,15,task_03_demos_15,220,0
old,writer,correct,900,libero_spatial,3,3,18,7,7,18,19,task_03_demos_19,220,0
old,writer,correct,900,libero_spatial,3,3,19,7,7,19,39,task_03_demos_39,220,0
old,writer,correct,900,libero_spatial,3,3,20,7,7,20,6,task_03_demos_06,220,0
old,writer,correct,900,libero_spatial,3,3,21,7,7,21,30,task_03_demos_30,108,1
old,writer,correct,900,libero_spatial,3,3,22,7,7,22,28,task_03_demos_28,220,0
old,writer,correct,900,libero_spatial,3,3,23,7,7,23,34,task_03_demos_34,220,0
old,writer,correct,900,libero_spatial,3,3,24,7,7,24,3,task_03_demos_03,111,1
old,writer,correct,900,libero_spatial,3,3,25,7,7,25,45,task_03_demos_45,220,0
old,writer,correct,900,libero_spatial,3,3,26,7,7,26,32,task_03_demos_32,220,0
old,writer,correct,900,libero_spatial,3,3,27,7,7,27,22,task_03_demos_22,220,0
old,writer,correct,900,libero_spatial,3,3,28,7,7,28,20,task_03_demos_20,220,0
old,writer,correct,900,libero_spatial,3,3,29,7,7,29,23,task_03_demos_23,220,0
old,writer,correct,900,libero_spatial,3,3,30,7,7,30,9,task_03_demos_09,196,1
old,writer,correct,900,libero_spatial,3,3,31,7,7,31,0,task_03_demos_00,220,0
old,writer,correct,900,libero_spatial,3,3,32,7,7,32,4,task_03_demos_04,220,0
old,writer,correct,900,libero_spatial,3,3,33,7,7,33,47,task_03_demos_47,220,0
old,writer,correct,900,libero_spatial,3,3,34,7,7,34,31,task_03_demos_31,119,1
old,writer,correct,900,libero_spatial,3,3,35,7,7,35,27,task_03_demos_27,220,0
old,writer,correct,900,libero_spatial,3,3,36,7,7,36,17,task_03_demos_17,220,0
old,writer,correct,900,libero_spatial,3,3,37,7,7,37,41,task_03_demos_41,112,1
old,writer,correct,900,libero_spatial,3,3,38,7,7,38,25,task_03_demos_25,109,1
old,writer,correct,900,libero_spatial,3,3,39,7,7,39,35,task_03_demos_35,220,0
old,writer,correct,900,libero_spatial,3,3,40,7,7,40,46,task_03_demos_46,220,0
old,writer,correct,900,libero_spatial,3,3,41,7,7,41,40,task_03_demos_40,220,0
old,writer,correct,900,libero_spatial,3,3,42,7,7,42,42,task_03_demos_42,220,0
old,writer,correct,900,libero_spatial,3,3,43,7,7,43,48,task_03_demos_48,197,1
old,writer,correct,900,libero_spatial,3,3,44,7,7,44,26,task_03_demos_26,116,1
old,writer,correct,900,libero_spatial,3,3,45,7,7,45,11,task_03_demos_11,104,1
old,writer,correct,900,libero_spatial,3,3,46,7,7,46,18,task_03_demos_18,220,0
old,writer,correct,900,libero_spatial,3,3,47,7,7,47,13,task_03_demos_13,220,0
old,writer,correct,900,libero_spatial,3,3,48,7,7,48,12,task_03_demos_12,220,0
old,writer,correct,900,libero_spatial,3,3,49,7,7,49,37,task_03_demos_37,220,0
old,writer,correct,1200,libero_10,1,31,0,7,7,0,47,task_31_demos_47,520,0
old,writer,correct,1200,libero_10,1,31,1,7,7,1,9,task_31_demos_09,520,0
old,writer,correct,1200,libero_10,1,31,2,7,7,2,3,task_31_demos_03,520,0
old,writer,correct,1200,libero_10,1,31,3,7,7,3,32,task_31_demos_32,520,0
old,writer,correct,1200,libero_10,1,31,4,7,7,4,15,task_31_demos_15,493,1
old,writer,correct,1200,libero_10,1,31,5,7,7,5,18,task_31_demos_18,520,0
old,writer,correct,1200,libero_10,1,31,6,7,7,6,34,task_31_demos_34,425,1
old,writer,correct,1200,libero_10,1,31,7,7,7,7,11,task_31_demos_11,520,0
old,writer,correct,1200,libero_10,1,31,8,7,7,8,31,task_31_demos_31,520,0
old,writer,correct,1200,libero_10,1,31,9,7,7,9,45,task_31_demos_45,520,0
old,writer,correct,1200,libero_10,1,31,10,7,7,10,49,task_31_demos_49,520,0
old,writer,correct,1200,libero_10,1,31,11,7,7,11,28,task_31_demos_28,393,1
old,writer,correct,1200,libero_10,1,31,12,7,7,12,39,task_31_demos_39,520,0
old,writer,correct,1200,libero_10,1,31,13,7,7,13,43,task_31_demos_43,520,0
old,writer,correct,1200,libero_10,1,31,14,7,7,14,12,task_31_demos_12,502,1
old,writer,correct,1200,libero_10,1,31,15,7,7,15,38,task_31_demos_38,520,0
old,writer,correct,1200,libero_10,1,31,16,7,7,16,35,task_31_demos_35,298,1
old,writer,correct,1200,libero_10,1,31,17,7,7,17,33,task_31_demos_33,520,0
old,writer,correct,1200,libero_10,1,31,18,7,7,18,42,task_31_demos_42,520,0
old,writer,correct,1200,libero_10,1,31,19,7,7,19,24,task_31_demos_24,520,0
old,writer,correct,1200,libero_10,1,31,20,7,7,20,21,task_31_demos_21,520,0
old,writer,correct,1200,libero_10,1,31,21,7,7,21,23,task_31_demos_23,520,0
old,writer,correct,1200,libero_10,1,31,22,7,7,22,2,task_31_demos_02,495,1
old,writer,correct,1200,libero_10,1,31,23,7,7,23,48,task_31_demos_48,441,1
old,writer,correct,1200,libero_10,1,31,24,7,7,24,0,task_31_demos_00,410,1
old,writer,correct,1200,libero_10,1,31,25,7,7,25,7,task_31_demos_07,277,1
old,writer,correct,1200,libero_10,1,31,26,7,7,26,37,task_31_demos_37,354,1
old,writer,correct,1200,libero_10,1,31,27,7,7,27,4,task_31_demos_04,520,0
old,writer,correct,1200,libero_10,1,31,28,7,7,28,20,task_31_demos_20,520,0
old,writer,correct,1200,libero_10,1,31,29,7,7,29,25,task_31_demos_25,520,0
old,writer,correct,1200,libero_10,1,31,30,7,7,30,46,task_31_demos_46,398,1
old,writer,correct,1200,libero_10,1,31,31,7,7,31,22,task_31_demos_22,312,1
old,writer,correct,1200,libero_10,1,31,32,7,7,32,41,task_31_demos_41,520,0
old,writer,correct,1200,libero_10,1,31,33,7,7,33,40,task_31_demos_40,520,0
old,writer,correct,1200,libero_10,1,31,34,7,7,34,13,task_31_demos_13,430,1
old,writer,correct,1200,libero_10,1,31,35,7,7,35,16,task_31_demos_16,520,0
old,writer,correct,1200,libero_10,1,31,36,7,7,36,10,task_31_demos_10,261,1
old,writer,correct,1200,libero_10,1,31,37,7,7,37,17,task_31_demos_17,246,1
old,writer,correct,1200,libero_10,1,31,38,7,7,38,6,task_31_demos_06,520,0
old,writer,correct,1200,libero_10,1,31,39,7,7,39,27,task_31_demos_27,520,0
old,writer,correct,1200,libero_10,1,31,40,7,7,40,36,task_31_demos_36,520,0
old,writer,correct,1200,libero_10,1,31,41,7,7,41,26,task_31_demos_26,264,1
old,writer,correct,1200,libero_10,1,31,42,7,7,42,44,task_31_demos_44,520,0
old,writer,correct,1200,libero_10,1,31,43,7,7,43,19,task_31_demos_19,240,1
old,writer,correct,1200,libero_10,1,31,44,7,7,44,14,task_31_demos_14,520,0
old,writer,correct,1200,libero_10,1,31,45,7,7,45,8,task_31_demos_08,520,0
old,writer,correct,1200,libero_10,1,31,46,7,7,46,5,task_31_demos_05,520,0
old,writer,correct,1200,libero_10,1,31,47,7,7,47,30,task_31_demos_30,520,0
old,writer,correct,1200,libero_10,1,31,48,7,7,48,29,task_31_demos_29,520,0
old,writer,correct,1200,libero_10,1,31,49,7,7,49,1,task_31_demos_01,520,0
old,writer,correct,1200,libero_10,2,32,0,7,7,0,16,task_32_demos_16,520,0
old,writer,correct,1200,libero_10,2,32,1,7,7,1,35,task_32_demos_35,520,0
old,writer,correct,1200,libero_10,2,32,2,7,7,2,12,task_32_demos_12,520,0
old,writer,correct,1200,libero_10,2,32,3,7,7,3,8,task_32_demos_08,520,0
old,writer,correct,1200,libero_10,2,32,4,7,7,4,37,task_32_demos_37,520,0
old,writer,correct,1200,libero_10,2,32,5,7,7,5,42,task_32_demos_42,520,0
old,writer,correct,1200,libero_10,2,32,6,7,7,6,15,task_32_demos_15,520,0
old,writer,correct,1200,libero_10,2,32,7,7,7,7,43,task_32_demos_43,520,0
old,writer,correct,1200,libero_10,2,32,8,7,7,8,33,task_32_demos_33,520,0
old,writer,correct,1200,libero_10,2,32,9,7,7,9,25,task_32_demos_25,520,0
old,writer,correct,1200,libero_10,2,32,10,7,7,10,3,task_32_demos_03,520,0
old,writer,correct,1200,libero_10,2,32,11,7,7,11,29,task_32_demos_29,520,0
old,writer,correct,1200,libero_10,2,32,12,7,7,12,24,task_32_demos_24,520,0
old,writer,correct,1200,libero_10,2,32,13,7,7,13,28,task_32_demos_28,520,0
old,writer,correct,1200,libero_10,2,32,14,7,7,14,47,task_32_demos_47,520,0
old,writer,correct,1200,libero_10,2,32,15,7,7,15,36,task_32_demos_36,520,0
old,writer,correct,1200,libero_10,2,32,16,7,7,16,18,task_32_demos_18,520,0
old,writer,correct,1200,libero_10,2,32,17,7,7,17,46,task_32_demos_46,520,0
old,writer,correct,1200,libero_10,2,32,18,7,7,18,39,task_32_demos_39,520,0
old,writer,correct,1200,libero_10,2,32,19,7,7,19,31,task_32_demos_31,520,0
old,writer,correct,1200,libero_10,2,32,20,7,7,20,32,task_32_demos_32,520,0
old,writer,correct,1200,libero_10,2,32,21,7,7,21,34,task_32_demos_34,520,0
old,writer,correct,1200,libero_10,2,32,22,7,7,22,19,task_32_demos_19,520,0
old,writer,correct,1200,libero_10,2,32,23,7,7,23,49,task_32_demos_49,520,0
old,writer,correct,1200,libero_10,2,32,24,7,7,24,45,task_32_demos_45,520,0
old,writer,correct,1200,libero_10,2,32,25,7,7,25,21,task_32_demos_21,520,0
old,writer,correct,1200,libero_10,2,32,26,7,7,26,44,task_32_demos_44,520,0
old,writer,correct,1200,libero_10,2,32,27,7,7,27,2,task_32_demos_02,520,0
old,writer,correct,1200,libero_10,2,32,28,7,7,28,38,task_32_demos_38,520,0
old,writer,correct,1200,libero_10,2,32,29,7,7,29,5,task_32_demos_05,520,0
old,writer,correct,1200,libero_10,2,32,30,7,7,30,1,task_32_demos_01,520,0
old,writer,correct,1200,libero_10,2,32,31,7,7,31,27,task_32_demos_27,520,0
old,writer,correct,1200,libero_10,2,32,32,7,7,32,7,task_32_demos_07,520,0
old,writer,correct,1200,libero_10,2,32,33,7,7,33,13,task_32_demos_13,520,0
old,writer,correct,1200,libero_10,2,32,34,7,7,34,23,task_32_demos_23,520,0
old,writer,correct,1200,libero_10,2,32,35,7,7,35,11,task_32_demos_11,520,0
old,writer,correct,1200,libero_10,2,32,36,7,7,36,9,task_32_demos_09,520,0
old,writer,correct,1200,libero_10,2,32,37,7,7,37,0,task_32_demos_00,520,0
old,writer,correct,1200,libero_10,2,32,38,7,7,38,10,task_32_demos_10,520,0
old,writer,correct,1200,libero_10,2,32,39,7,7,39,26,task_32_demos_26,520,0
old,writer,correct,1200,libero_10,2,32,40,7,7,40,4,task_32_demos_04,520,0
old,writer,correct,1200,libero_10,2,32,41,7,7,41,30,task_32_demos_30,520,0
old,writer,correct,1200,libero_10,2,32,42,7,7,42,40,task_32_demos_40,520,0
old,writer,correct,1200,libero_10,2,32,43,7,7,43,22,task_32_demos_22,520,0
old,writer,correct,1200,libero_10,2,32,44,7,7,44,41,task_32_demos_41,520,0
old,writer,correct,1200,libero_10,2,32,45,7,7,45,17,task_32_demos_17,520,0
old,writer,correct,1200,libero_10,2,32,46,7,7,46,20,task_32_demos_20,520,0
old,writer,correct,1200,libero_10,2,32,47,7,7,47,14,task_32_demos_14,520,0
old,writer,correct,1200,libero_10,2,32,48,7,7,48,48,task_32_demos_48,520,0
old,writer,correct,1200,libero_10,2,32,49,7,7,49,6,task_32_demos_06,520,0
old,writer,correct,1200,libero_goal,3,23,0,7,7,0,35,task_23_demos_35,300,0
old,writer,correct,1200,libero_goal,3,23,1,7,7,1,13,task_23_demos_13,300,0
old,writer,correct,1200,libero_goal,3,23,2,7,7,2,15,task_23_demos_15,300,0
old,writer,correct,1200,libero_goal,3,23,3,7,7,3,8,task_23_demos_08,300,0
old,writer,correct,1200,libero_goal,3,23,4,7,7,4,34,task_23_demos_34,300,0
old,writer,correct,1200,libero_goal,3,23,5,7,7,5,28,task_23_demos_28,300,0
old,writer,correct,1200,libero_goal,3,23,6,7,7,6,29,task_23_demos_29,300,0
old,writer,correct,1200,libero_goal,3,23,7,7,7,7,19,task_23_demos_19,300,0
old,writer,correct,1200,libero_goal,3,23,8,7,7,8,17,task_23_demos_17,300,0
old,writer,correct,1200,libero_goal,3,23,9,7,7,9,2,task_23_demos_02,300,0
old,writer,correct,1200,libero_goal,3,23,10,7,7,10,0,task_23_demos_00,300,0
old,writer,correct,1200,libero_goal,3,23,11,7,7,11,31,task_23_demos_31,300,0
old,writer,correct,1200,libero_goal,3,23,12,7,7,12,3,task_23_demos_03,300,0
old,writer,correct,1200,libero_goal,3,23,13,7,7,13,30,task_23_demos_30,300,0
old,writer,correct,1200,libero_goal,3,23,14,7,7,14,5,task_23_demos_05,300,0
old,writer,correct,1200,libero_goal,3,23,15,7,7,15,26,task_23_demos_26,300,0
old,writer,correct,1200,libero_goal,3,23,16,7,7,16,4,task_23_demos_04,300,0
old,writer,correct,1200,libero_goal,3,23,17,7,7,17,9,task_23_demos_09,300,0
old,writer,correct,1200,libero_goal,3,23,18,7,7,18,14,task_23_demos_14,300,0
old,writer,correct,1200,libero_goal,3,23,19,7,7,19,12,task_23_demos_12,300,0
old,writer,correct,1200,libero_goal,3,23,20,7,7,20,27,task_23_demos_27,300,0
old,writer,correct,1200,libero_goal,3,23,21,7,7,21,32,task_23_demos_32,300,0
old,writer,correct,1200,libero_goal,3,23,22,7,7,22,36,task_23_demos_36,300,0
old,writer,correct,1200,libero_goal,3,23,23,7,7,23,44,task_23_demos_44,300,0
old,writer,correct,1200,libero_goal,3,23,24,7,7,24,46,task_23_demos_46,300,0
old,writer,correct,1200,libero_goal,3,23,25,7,7,25,11,task_23_demos_11,300,0
old,writer,correct,1200,libero_goal,3,23,26,7,7,26,41,task_23_demos_41,300,0
old,writer,correct,1200,libero_goal,3,23,27,7,7,27,16,task_23_demos_16,300,0
old,writer,correct,1200,libero_goal,3,23,28,7,7,28,48,task_23_demos_48,300,0
old,writer,correct,1200,libero_goal,3,23,29,7,7,29,23,task_23_demos_23,300,0
old,writer,correct,1200,libero_goal,3,23,30,7,7,30,21,task_23_demos_21,300,0
old,writer,correct,1200,libero_goal,3,23,31,7,7,31,38,task_23_demos_38,300,0
old,writer,correct,1200,libero_goal,3,23,32,7,7,32,22,task_23_demos_22,300,0
old,writer,correct,1200,libero_goal,3,23,33,7,7,33,39,task_23_demos_39,300,0
old,writer,correct,1200,libero_goal,3,23,34,7,7,34,42,task_23_demos_42,300,0
old,writer,correct,1200,libero_goal,3,23,35,7,7,35,18,task_23_demos_18,300,0
old,writer,correct,1200,libero_goal,3,23,36,7,7,36,6,task_23_demos_06,300,0
old,writer,correct,1200,libero_goal,3,23,37,7,7,37,49,task_23_demos_49,300,0
old,writer,correct,1200,libero_goal,3,23,38,7,7,38,33,task_23_demos_33,300,0
old,writer,correct,1200,libero_goal,3,23,39,7,7,39,37,task_23_demos_37,300,0
old,writer,correct,1200,libero_goal,3,23,40,7,7,40,24,task_23_demos_24,300,0
old,writer,correct,1200,libero_goal,3,23,41,7,7,41,7,task_23_demos_07,300,0
old,writer,correct,1200,libero_goal,3,23,42,7,7,42,40,task_23_demos_40,300,0
old,writer,correct,1200,libero_goal,3,23,43,7,7,43,1,task_23_demos_01,300,0
old,writer,correct,1200,libero_goal,3,23,44,7,7,44,20,task_23_demos_20,300,0
old,writer,correct,1200,libero_goal,3,23,45,7,7,45,45,task_23_demos_45,300,0
old,writer,correct,1200,libero_goal,3,23,46,7,7,46,10,task_23_demos_10,300,0
old,writer,correct,1200,libero_goal,3,23,47,7,7,47,47,task_23_demos_47,300,0
old,writer,correct,1200,libero_goal,3,23,48,7,7,48,43,task_23_demos_43,300,0
old,writer,correct,1200,libero_goal,3,23,49,7,7,49,25,task_23_demos_25,300,0
old,writer,correct,1200,libero_goal,6,26,0,7,7,0,45,task_26_demos_45,106,1
old,writer,correct,1200,libero_goal,6,26,1,7,7,1,8,task_26_demos_08,118,1
old,writer,correct,1200,libero_goal,6,26,2,7,7,2,22,task_26_demos_22,106,1
old,writer,correct,1200,libero_goal,6,26,3,7,7,3,34,task_26_demos_34,103,1
old,writer,correct,1200,libero_goal,6,26,4,7,7,4,49,task_26_demos_49,102,1
old,writer,correct,1200,libero_goal,6,26,5,7,7,5,41,task_26_demos_41,113,1
old,writer,correct,1200,libero_goal,6,26,6,7,7,6,9,task_26_demos_09,114,1
old,writer,correct,1200,libero_goal,6,26,7,7,7,7,40,task_26_demos_40,89,1
old,writer,correct,1200,libero_goal,6,26,8,7,7,8,29,task_26_demos_29,107,1
old,writer,correct,1200,libero_goal,6,26,9,7,7,9,26,task_26_demos_26,96,1
old,writer,correct,1200,libero_goal,6,26,10,7,7,10,7,task_26_demos_07,101,1
old,writer,correct,1200,libero_goal,6,26,11,7,7,11,10,task_26_demos_10,101,1
old,writer,correct,1200,libero_goal,6,26,12,7,7,12,44,task_26_demos_44,103,1
old,writer,correct,1200,libero_goal,6,26,13,7,7,13,1,task_26_demos_01,84,1
old,writer,correct,1200,libero_goal,6,26,14,7,7,14,35,task_26_demos_35,96,1
old,writer,correct,1200,libero_goal,6,26,15,7,7,15,20,task_26_demos_20,97,1
old,writer,correct,1200,libero_goal,6,26,16,7,7,16,2,task_26_demos_02,96,1
old,writer,correct,1200,libero_goal,6,26,17,7,7,17,0,task_26_demos_00,100,1
old,writer,correct,1200,libero_goal,6,26,18,7,7,18,23,task_26_demos_23,98,1
old,writer,correct,1200,libero_goal,6,26,19,7,7,19,36,task_26_demos_36,100,1
old,writer,correct,1200,libero_goal,6,26,20,7,7,20,43,task_26_demos_43,300,0
old,writer,correct,1200,libero_goal,6,26,21,7,7,21,21,task_26_demos_21,104,1
old,writer,correct,1200,libero_goal,6,26,22,7,7,22,31,task_26_demos_31,106,1
old,writer,correct,1200,libero_goal,6,26,23,7,7,23,27,task_26_demos_27,118,1
old,writer,correct,1200,libero_goal,6,26,24,7,7,24,47,task_26_demos_47,300,0
old,writer,correct,1200,libero_goal,6,26,25,7,7,25,5,task_26_demos_05,93,1
old,writer,correct,1200,libero_goal,6,26,26,7,7,26,11,task_26_demos_11,107,1
old,writer,correct,1200,libero_goal,6,26,27,7,7,27,24,task_26_demos_24,94,1
old,writer,correct,1200,libero_goal,6,26,28,7,7,28,38,task_26_demos_38,96,1
old,writer,correct,1200,libero_goal,6,26,29,7,7,29,16,task_26_demos_16,97,1
old,writer,correct,1200,libero_goal,6,26,30,7,7,30,39,task_26_demos_39,97,1
old,writer,correct,1200,libero_goal,6,26,31,7,7,31,12,task_26_demos_12,116,1
old,writer,correct,1200,libero_goal,6,26,32,7,7,32,42,task_26_demos_42,300,0
old,writer,correct,1200,libero_goal,6,26,33,7,7,33,48,task_26_demos_48,102,1
old,writer,correct,1200,libero_goal,6,26,34,7,7,34,32,task_26_demos_32,95,1
old,writer,correct,1200,libero_goal,6,26,35,7,7,35,13,task_26_demos_13,124,1
old,writer,correct,1200,libero_goal,6,26,36,7,7,36,4,task_26_demos_04,109,1
old,writer,correct,1200,libero_goal,6,26,37,7,7,37,30,task_26_demos_30,117,1
old,writer,correct,1200,libero_goal,6,26,38,7,7,38,3,task_26_demos_03,90,1
old,writer,correct,1200,libero_goal,6,26,39,7,7,39,46,task_26_demos_46,300,0
old,writer,correct,1200,libero_goal,6,26,40,7,7,40,14,task_26_demos_14,113,1
old,writer,correct,1200,libero_goal,6,26,41,7,7,41,28,task_26_demos_28,111,1
old,writer,correct,1200,libero_goal,6,26,42,7,7,42,19,task_26_demos_19,89,1
